"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"GOBP_SUPEROXIDE_METABOLIC_PROCESS",1,79,146,0.440074239284091,1.74847323133783,"GO BP","Extramacular High-Var",0.644228712009558
"GOBP_SYMBIONT_ENTRY_INTO_HOST",3,138,146,0.080350792958529,3.06396521152109,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SYNAPSE_ASSEMBLY",2,276,146,1,0.992498344376541,"GO BP","Extramacular High-Var",1
"GOBP_SYNAPSE_MATURATION",1,43,146,0.270491189177805,3.25280775448582,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_SYNAPTIC_TRANSMISSION_DOPAMINERGIC",1,30,146,0.197451798979888,4.71370806576467,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SYNAPTIC_TRANSMISSION_GABAERGIC",1,61,146,0.360844512959215,2.27501426665439,"GO BP","Extramacular High-Var",0.612722808928864
"GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC",1,109,146,0.551026132211401,1.26090056493039,"GO BP","Extramacular High-Var",0.708911025403834
"GOBP_SYNAPTIC_VESICLE_CYTOSKELETAL_TRANSPORT",1,19,146,0.13000833276028,7.59790611065018,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SYNAPTIC_VESICLE_EXOCYTOSIS",2,106,146,0.181300688233927,2.63729631462557,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SYNAPTIC_VESICLE_LOCALIZATION",2,62,146,0.0753578402281229,4.58082730251864,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION",1,18,146,0.123604885320423,8.04479916558193,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SYNAPTIC_VESICLE_MATURATION",1,27,146,0.179590856017833,5.25908383629977,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SYNAPTIC_VESICLE_PRIMING",1,27,146,0.179590856017833,5.25908383629977,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_SYNAPTIC_VESICLE_RECYCLING",3,87,146,0.0258750029139224,4.93612151424538,"GO BP","Extramacular High-Var",0.502434145775995
"GOBP_SYNAPTIC_VESICLE_TRANSPORT",2,47,146,0.0462017304603946,6.112286612496,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",3,139,146,0.0817037901217467,3.0412806719235,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_T_CELL_DIFFERENTIATION",5,327,146,0.0918610933454926,2.15090485031754,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE",2,98,146,0.160555324757166,2.85819251784219,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_T_CELL_HOMEOSTASIS",1,50,146,0.307044800899359,2.78718010390163,"GO BP","Extramacular High-Var",0.595411367892137
"GOBP_T_CELL_MEDIATED_IMMUNITY",1,140,146,1,0.978170255849013,"GO BP","Extramacular High-Var",1
"GOBP_T_CELL_MIGRATION",1,80,146,0.4441779068241,1.72625383498817,"GO BP","Extramacular High-Var",0.646128403163235
"GOBP_T_CELL_PROLIFERATION",4,225,146,0.0829648443397661,2.50226733279156,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY",1,153,146,1,0.893924871822809,"GO BP","Extramacular High-Var",1
"GOBP_T_CELL_TOLERANCE_INDUCTION",1,16,146,0.110657231282179,9.11815609817933,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_T_HELPER_17_CELL_DIFFERENTIATION",1,41,146,0.259699949226751,3.41578885792942,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE",1,55,146,0.332035102011875,2.52849031461747,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_TAXIS",5,474,146,0.401436551378332,1.46563382046894,"GO BP","Extramacular High-Var",0.624614917484037
"GOBP_TELENCEPHALON_DEVELOPMENT",4,287,146,0.158552475669117,1.94795418002245,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TELENCEPHALON_GLIAL_CELL_MIGRATION",1,28,146,0.1855879388307,5.06346863897988,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING",1,73,146,0.414812650328172,1.89475947841366,"GO BP","Extramacular High-Var",0.634522740544366
"GOBP_TELOMERE_ORGANIZATION",1,192,146,1,0.709993943369416,"GO BP","Extramacular High-Var",1
"GOBP_TEMPERATURE_HOMEOSTASIS",1,184,146,1,0.741332286479646,"GO BP","Extramacular High-Var",1
"GOBP_TERMINATION_OF_RNA_POLYMERASE_II_TRANSCRIPTION",2,17,146,0.00669882917425107,18.350452198252,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_TERPENOID_METABOLIC_PROCESS",1,102,146,0.527270287539268,1.34876240717762,"GO BP","Extramacular High-Var",0.696212779084402
"GOBP_THIOESTER_BIOSYNTHETIC_PROCESS",1,51,146,0.312116051980497,2.73125517033093,"GO BP","Extramacular High-Var",0.598178211814864
"GOBP_THYMUS_DEVELOPMENT",1,51,146,0.312116051980497,2.73125517033093,"GO BP","Extramacular High-Var",0.598178211814864
"GOBP_TIGHT_JUNCTION_ASSEMBLY",2,81,146,0.11827418954024,3.47611772083365,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TIGHT_JUNCTION_ORGANIZATION",2,89,146,0.137812201798391,3.15526978716333,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TISSUE_HOMEOSTASIS",1,273,146,0.726458774346334,0.496513194137143,"GO BP","Extramacular High-Var",0.837881462518889
"GOBP_TISSUE_MIGRATION",4,110,146,0.00865856144166446,5.24757074812087,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_TISSUE_REMODELING",1,198,146,1,0.688160444367107,"GO BP","Extramacular High-Var",1
"GOBP_TOLERANCE_INDUCTION",1,31,146,0.203319201951793,4.5559672285504,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",1,84,146,0.460296017966869,1.64272607660031,"GO BP","Extramacular High-Var",0.651634754847215
"GOBP_TOR_SIGNALING",4,184,146,0.0460836987288075,3.07850411803439,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TORC1_SIGNALING",3,115,146,0.0521109664160577,3.69759098331067,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TOXIN_METABOLIC_PROCESS",1,19,146,0.13000833276028,7.59790611065018,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TRACHEA_DEVELOPMENT",1,19,146,0.13000833276028,7.59790611065018,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TRANSCRIPTION_INITIATION_AT_RNA_POLYMERASE_II_PROMOTER",4,190,146,0.0507596993924647,2.97830334822063,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TRANSCRIPTION_PREINITIATION_COMPLEX_ASSEMBLY",1,82,146,0.452295844628551,1.68345963617654,"GO BP","Extramacular High-Var",0.649995222575266
"GOBP_TRANSCYTOSIS",1,21,146,0.142676155133847,6.83678828232039,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_PRODUCTION",1,37,146,0.237639597802462,3.7960904396944,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY",3,262,146,0.44423565004187,1.58712903971415,"GO BP","Extramacular High-Var",0.646128403163235
"GOBP_TRANSLATIONAL_ELONGATION",1,73,146,0.414812650328172,1.89475947841366,"GO BP","Extramacular High-Var",0.634522740544366
"GOBP_TRANSLATIONAL_INITIATION",3,127,146,0.0661390328104836,3.33763390416782,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TRANSLESION_SYNTHESIS",1,26,146,0.173549917192868,5.46960218329509,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TRICARBOXYLIC_ACID_CYCLE",2,33,146,0.024103974624097,8.87803980140585,"GO BP","Extramacular High-Var",0.483418602183278
"GOBP_TRIGLYCERIDE_METABOLIC_PROCESS",1,111,146,0.557593047011367,1.23785114122781,"GO BP","Extramacular High-Var",0.711275936293652
"GOBP_TRNA_DECAY",1,17,146,0.117154631413924,8.54659372972973,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TRNA_METABOLIC_PROCESS",1,203,146,1,0.670956621537935,"GO BP","Extramacular High-Var",1
"GOBP_TUBE_FORMATION",1,153,146,1,0.893924871822809,"GO BP","Extramacular High-Var",1
"GOBP_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY",2,130,146,0.245345560276184,2.14032003300213,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION",2,202,146,0.660959139294241,1.36483443585928,"GO BP","Extramacular High-Var",0.787479370578287
"GOBP_TYPE_B_PANCREATIC_CELL_DIFFERENTIATION",1,31,146,0.203319201951793,4.5559672285504,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_TYPE_II_INTERFERON_PRODUCTION",1,123,146,0.595038575648038,1.11542504268914,"GO BP","Extramacular High-Var",0.730642604792318
"GOBP_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS",1,60,146,0.35613011965276,2.31366357073649,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_UNSATURATED_FATTY_ACID_METABOLIC_PROCESS",1,119,146,0.582920347124151,1.15346706023471,"GO BP","Extramacular High-Var",0.724137113942941
"GOBP_VACUOLAR_ACIDIFICATION",1,37,146,0.237639597802462,3.7960904396944,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_VACUOLAR_LOCALIZATION",1,91,146,0.487393508320137,1.51440605588339,"GO BP","Extramacular High-Var",0.670026871681528
"GOBP_VACUOLAR_TRANSPORT",1,170,146,1,0.803313299350304,"GO BP","Extramacular High-Var",1
"GOBP_VACUOLE_ORGANIZATION",2,248,146,0.703290699727523,1.10703936783417,"GO BP","Extramacular High-Var",0.817937959412487
"GOBP_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY",1,63,146,0.370170695431665,2.20131505970769,"GO BP","Extramacular High-Var",0.616382015917118
"GOBP_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_SIGNALING_PATHWAY",2,58,146,0.0671100583646207,4.90886956977422,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM",1,283,146,0.726787045654206,0.478657439125216,"GO BP","Extramacular High-Var",0.837881462518889
"GOBP_VASCULAR_TRANSPORT",1,88,146,0.475949834011281,1.566873107227,"GO BP","Extramacular High-Var",0.66236657701647
"GOBP_VASCULOGENESIS",1,82,146,0.452295844628551,1.68345963617654,"GO BP","Extramacular High-Var",0.649995222575266
"GOBP_VENTRAL_SPINAL_CORD_DEVELOPMENT",1,47,146,0.29160719448667,2.96935948030118,"GO BP","Extramacular High-Var",0.590079580771794
"GOBP_VENTRICULAR_SEPTUM_DEVELOPMENT",1,79,146,0.440074239284091,1.74847323133783,"GO BP","Extramacular High-Var",0.644228712009558
"GOBP_VENTRICULAR_SEPTUM_MORPHOGENESIS",1,47,146,0.29160719448667,2.96935948030118,"GO BP","Extramacular High-Var",0.590079580771794
"GOBP_VESICLE_BUDDING_FROM_MEMBRANE",3,88,146,0.026648672857338,4.87800817928098,"GO BP","Extramacular High-Var",0.502434145775995
"GOBP_VESICLE_CARGO_LOADING",3,36,146,0.00228079354284647,12.5939874409092,"GO BP","Extramacular High-Var",0.457425816093098
"GOBP_VESICLE_COATING",1,38,146,0.243215143498041,3.69343359403671,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING",2,62,146,0.0753578402281229,4.58082730251864,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VESICLE_LOCALIZATION",7,224,146,0.00131008104017079,4.5567919246663,"GO BP","Extramacular High-Var",0.337813753929754
"GOBP_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS",1,48,146,0.296790643071091,2.90604768427817,"GO BP","Extramacular High-Var",0.591941558832397
"GOBP_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE",6,260,146,0.012203305985738,3.30669594615063,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE",3,159,146,0.110737972467271,2.64873052935527,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VESICLE_ORGANIZATION",8,403,146,0.00961008143012639,2.85555782388948,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_VESICLE_TARGETING",2,65,146,0.0817438602109162,4.36246019875307,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VESICLE_TARGETING_ROUGH_ER_TO_CIS_GOLGI",1,25,146,0.167464803869461,5.69690487488108,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI",1,32,146,0.209144000214853,4.40943022164506,"GO BP","Extramacular High-Var",0.575464817664343
"GOBP_VESICLE_TRANSPORT_ALONG_MICROTUBULE",2,50,146,0.051625818145778,5.72952362181626,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VIRAL_GENE_EXPRESSION",2,110,146,0.191819951929477,2.5391321983862,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VIRAL_GENOME_REPLICATION",2,126,146,0.234557228003949,2.20968824385844,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_VIRAL_LIFE_CYCLE",6,299,146,0.0226472339714519,2.86089387767853,"GO BP","Extramacular High-Var",0.480708961989063
"GOBP_VIRAL_PROCESS",8,412,146,0.010879102187518,2.79066627580368,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_VIRAL_TRANSCRIPTION",2,53,146,0.0572650484441253,5.39254999026333,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VIRION_ASSEMBLY",1,35,146,0.226365828219396,4.01969307772525,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_VITAMIN_TRANSMEMBRANE_TRANSPORT",1,22,146,0.14894119749585,6.51150217041645,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_VITAMIN_TRANSPORT",1,59,146,0.351381193028325,2.35361795888371,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_WNT_SIGNALING_PATHWAY",5,484,146,0.407685212395323,1.43430004746102,"GO BP","Extramacular High-Var",0.631107897404423
"GOBP_WNT_SIGNALING_PATHWAY_PLANAR_CELL_POLARITY_PATHWAY",1,47,146,0.29160719448667,2.96935948030118,"GO BP","Extramacular High-Var",0.590079580771794
"GOBP_WOUND_HEALING",3,452,146,1,0.906680930423864,"GO BP","Extramacular High-Var",1
"GOBP_WOUND_HEALING_SPREADING_OF_EPIDERMAL_CELLS",1,27,146,0.179590856017833,5.25908383629977,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_XENOBIOTIC_METABOLIC_PROCESS",1,135,146,0.629334566978856,1.0149275815564,"GO BP","Extramacular High-Var",0.756794732442928
"GOBP_XENOBIOTIC_TRANSPORT",1,62,146,0.365524622348249,2.23761936711041,"GO BP","Extramacular High-Var",0.613741342640548
"GOBP_ZYMOGEN_ACTIVATION",1,47,146,0.29160719448667,2.96935948030118,"GO BP","Extramacular High-Var",0.590079580771794
"HALLMARK_ADIPOGENESIS",13,200,1353,1,0.957699503109417,"Hallmark","Extramacular DE",1
"HALLMARK_ALLOGRAFT_REJECTION",16,200,1353,0.477631791022881,1.20079342350989,"Hallmark","Extramacular DE",1
"HALLMARK_ANDROGEN_RESPONSE",5,101,1353,0.688693111967191,0.716758826150022,"Hallmark","Extramacular DE",1
"HALLMARK_ANGIOGENESIS",4,36,1353,0.304380456825863,1.72482369850397,"Hallmark","Extramacular DE",1
"HALLMARK_APICAL_JUNCTION",14,201,1353,0.88740998886252,1.03214386558681,"Hallmark","Extramacular DE",1
"HALLMARK_APICAL_SURFACE",3,44,1353,1,1.00845550820199,"Hallmark","Extramacular DE",1
"HALLMARK_APOPTOSIS",15,161,1353,0.204698962001566,1.42057728098059,"Hallmark","Extramacular DE",1
"HALLMARK_BILE_ACID_METABOLISM",8,112,1353,0.849413706738894,1.06053091181794,"Hallmark","Extramacular DE",1
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",4,74,1353,0.81796519747856,0.786909389086875,"Hallmark","Extramacular DE",1
"HALLMARK_COAGULATION",9,138,1353,1,0.961276263920574,"Hallmark","Extramacular DE",1
"HALLMARK_COMPLEMENT",15,200,1353,0.670017951270401,1.11875958177316,"Hallmark","Extramacular DE",1
"HALLMARK_DNA_REPAIR",11,150,1353,0.743384539825527,1.09137275828565,"Hallmark","Extramacular DE",1
"HALLMARK_E2F_TARGETS",13,200,1353,1,0.957699503109417,"Hallmark","Extramacular DE",1
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",11,200,1353,0.571530293323275,0.800500353614699,"Hallmark","Extramacular DE",1
"HALLMARK_ESTROGEN_RESPONSE_EARLY",11,200,1353,0.571530293323275,0.800500353614699,"Hallmark","Extramacular DE",1
"HALLMARK_ESTROGEN_RESPONSE_LATE",11,200,1353,0.571530293323275,0.800500353614699,"Hallmark","Extramacular DE",1
"HALLMARK_FATTY_ACID_METABOLISM",13,158,1353,0.426378139921707,1.23789458974191,"Hallmark","Extramacular DE",1
"HALLMARK_G2M_CHECKPOINT",5,200,1353,0.0105236250167972,0.350997284914219,"Hallmark","Extramacular DE",0.26309062541993
"HALLMARK_GLYCOLYSIS",11,200,1353,0.571530293323275,0.800500353614699,"Hallmark","Extramacular DE",1
"HALLMARK_HEDGEHOG_SIGNALING",2,36,1353,1,0.810423462772424,"Hallmark","Extramacular DE",1
"HALLMARK_HEME_METABOLISM",15,201,1353,0.671059548467939,1.112680833812,"Hallmark","Extramacular DE",1
"HALLMARK_HYPOXIA",16,200,1353,0.477631791022881,1.20079342350989,"Hallmark","Extramacular DE",1
"HALLMARK_IL2_STAT5_SIGNALING",12,200,1353,0.777536543494914,0.878624095084509,"Hallmark","Extramacular DE",1
"HALLMARK_IL6_JAK_STAT3_SIGNALING",8,91,1353,0.40143937022667,1.33031254493896,"Hallmark","Extramacular DE",1
"HALLMARK_INFLAMMATORY_RESPONSE",19,201,1353,0.15527661970733,1.44498168399114,"Hallmark","Extramacular DE",1
"HALLMARK_INTERFERON_ALPHA_RESPONSE",5,97,1353,0.68547333846461,0.748085309893174,"Hallmark","Extramacular DE",1
"HALLMARK_INTERFERON_GAMMA_RESPONSE",10,200,1353,0.395106436355262,0.723314567505227,"Hallmark","Extramacular DE",1
"HALLMARK_KRAS_SIGNALING_DN",7,200,1353,0.0653755889041529,0.497247270506578,"Hallmark","Extramacular DE",0.869149059452659
"HALLMARK_KRAS_SIGNALING_UP",13,201,1353,1,0.952553830279582,"Hallmark","Extramacular DE",1
"HALLMARK_MITOTIC_SPINDLE",9,199,1353,0.255166688455021,0.65049403860818,"Hallmark","Extramacular DE",1
"HALLMARK_MTORC1_SIGNALING",20,200,1353,0.0869149059452659,1.53924181326115,"Hallmark","Extramacular DE",0.869149059452659
"HALLMARK_MYC_TARGETS_V1",32,200,1353,5.43613892435081e-06,2.66424698810275,"Hallmark","Extramacular DE",0.00027180694621754
"HALLMARK_MYC_TARGETS_V2",4,58,1353,0.797076597085564,1.02095096824822,"Hallmark","Extramacular DE",1
"HALLMARK_MYOGENESIS",10,200,1353,0.395106436355262,0.723314567505227,"Hallmark","Extramacular DE",1
"HALLMARK_NOTCH_SIGNALING",3,32,1353,0.475439551287451,1.42662354437947,"Hallmark","Extramacular DE",1
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",17,201,1353,0.322317787633373,1.27679310786567,"Hallmark","Extramacular DE",1
"HALLMARK_P53_PATHWAY",20,200,1353,0.0869149059452659,1.53924181326115,"Hallmark","Extramacular DE",0.869149059452659
"HALLMARK_PANCREAS_BETA_CELLS",1,40,1353,0.521290305507039,0.3529174204552,"Hallmark","Extramacular DE",1
"HALLMARK_PEROXISOME",8,104,1353,0.693201434646267,1.14937111400095,"Hallmark","Extramacular DE",1
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",8,105,1353,0.695068474965368,1.13746137143683,"Hallmark","Extramacular DE",1
"HALLMARK_PROTEIN_SECRETION",6,97,1353,1,0.908296078065802,"Hallmark","Extramacular DE",1
"HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",2,49,1353,0.772338962856931,0.585845666420065,"Hallmark","Extramacular DE",1
"HALLMARK_SPERMATOGENESIS",8,135,1353,0.863312808635061,0.867371885540732,"Hallmark","Extramacular DE",1
"HALLMARK_TGF_BETA_SIGNALING",4,54,1353,0.784091953808628,1.10284004708857,"Hallmark","Extramacular DE",1
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",14,200,1353,0.887047682104603,1.03775164306542,"Hallmark","Extramacular DE",1
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",9,113,1353,0.571605394109918,1.19394774499074,"Hallmark","Extramacular DE",1
"HALLMARK_UV_RESPONSE_DN",9,144,1353,1,0.918255591988222,"Hallmark","Extramacular DE",1
"HALLMARK_UV_RESPONSE_UP",15,158,1353,0.199578845527904,1.45061142826129,"Hallmark","Extramacular DE",1
"HALLMARK_WNT_BETA_CATENIN_SIGNALING",4,42,1353,0.529086493916374,1.45202306672823,"Hallmark","Extramacular DE",1
"HALLMARK_XENOBIOTIC_METABOLISM",19,200,1353,0.119862512346339,1.45304283933198,"Hallmark","Extramacular DE",0.998854269552825
"GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION",2,19,1353,0.371510689327141,1.62226578115553,"GO BP","Extramacular DE",1
"GOBP_3_UTR_MEDIATED_MRNA_STABILIZATION",4,29,1353,0.129303216653272,2.20855558624913,"GO BP","Extramacular DE",1
"GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_ACETYL_COA_METABOLIC_PROCESS",1,37,1353,0.514734411113097,0.382388225086419,"GO BP","Extramacular DE",1
"GOBP_ACID_SECRETION",6,42,1353,0.0617515149491615,2.30273333378922,"GO BP","Extramacular DE",0.982069463497666
"GOBP_ACIDIC_AMINO_ACID_TRANSPORT",8,73,1353,0.156824841657332,1.70031950492879,"GO BP","Extramacular DE",1
"GOBP_ACROSOME_ASSEMBLY",1,38,1353,0.516171640502058,0.372033628585145,"GO BP","Extramacular DE",1
"GOBP_ACROSOME_REACTION",3,43,1353,0.76603514236941,1.03372958191653,"GO BP","Extramacular DE",1
"GOBP_ACTIN_FILAMENT_BASED_MOVEMENT",8,146,1353,0.739313761082716,0.797756662091648,"GO BP","Extramacular DE",1
"GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION",15,175,1353,0.361454569870337,1.29531334010433,"GO BP","Extramacular DE",1
"GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION",5,60,1353,0.601982560098009,1.25382694993423,"GO BP","Extramacular DE",1
"GOBP_ACTIN_FILAMENT_ORGANIZATION",36,468,1353,0.401920378590955,1.15254690576856,"GO BP","Extramacular DE",1
"GOBP_ACTIN_FILAMENT_POLYMERIZATION",10,157,1353,1,0.937085310946967,"GO BP","Extramacular DE",1
"GOBP_ACTIN_FILAMENT_SEVERING",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_ACTIN_MEDIATED_CELL_CONTRACTION",8,123,1353,1,0.958501493870718,"GO BP","Extramacular DE",1
"GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING",4,19,1353,0.0356969327018778,3.68269464848207,"GO BP","Extramacular DE",0.965914232051514
"GOBP_ACTIN_NUCLEATION",3,58,1353,1,0.751189105749445,"GO BP","Extramacular DE",1
"GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION",12,187,1353,1,0.94455889317872,"GO BP","Extramacular DE",1
"GOBP_ACTION_POTENTIAL",5,181,1353,0.0254208163905026,0.389288642026511,"GO BP","Extramacular DE",0.965914232051514
"GOBP_ACTIVATED_T_CELL_PROLIFERATION",6,51,1353,0.156412733908766,1.84119270223025,"GO BP","Extramacular DE",1
"GOBP_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_ACTIVATION_OF_GTPASE_ACTIVITY",3,25,1353,0.237376179885201,1.88132874099176,"GO BP","Extramacular DE",1
"GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",31,353,1353,0.133559231522046,1.33447106267022,"GO BP","Extramacular DE",1
