gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
DOLK,0.6823589988735668,0.181843695508242,ENSG00000175283,,,,,,
DOLPP1,0.6649143113370348,0.10696655506909554,ENSG00000167130,-0.237077609176726,0.396281011149335,0.295665441533618,0.286129311584451,0.17830215882707,0.522447846258426
DONSON,-1.0705391686881023,0.01962662472583783,ENSG00000159147,0.159693264774341,0.391804460313092,0.591889417828902,0.00136163838791633,0.395703741440926,0.0316177828474305
DOT1L,-0.3272886616354862,0.5441236230041759,ENSG00000104885,-0.0897573738588548,0.463703197991181,0.0593471111497854,0.627545940618538,-0.19709931829,0.107612797336345
DPAGT1,0.3499585257407487,0.4652747698903832,ENSG00000172269,0.0305216111653992,0.828065195837188,0.221345056694852,0.113619685991438,0.0881659560527261,0.52841782817543
DPCD,0.17778357617834128,0.29366411326929615,ENSG00000166171,-0.128157202585222,0.351394413671519,-0.825359306565901,2.57582519045537e-09,-0.699130770502126,4.50363772535828e-07
DPEP1,-0.02693605371011794,0.11794781359304234,ENSG00000015413,5.91052580249918,4.64539485393071e-05,0.784824766705182,0.671768982396883,1.58690241808004,0.0643008937637237
DPEP2,0.0,1.0,ENSG00000167261,0.0,1.0,0.0,1.0,0.679690555653172,0.877441360962101
DPEP3,-0.01255337292308569,0.3739009663000589,ENSG00000141096,0.0,1.0,0.0,1.0,4.10957720289519,0.335638077296434
DPF1,-0.21123998900633867,0.391988789494134,ENSG00000011332,-0.0212204902701877,0.958238265537274,0.121067901990775,0.763168931618006,-0.812664431858051,0.0491641220428417
DPF2,-0.24845540805150623,0.41860086080858133,ENSG00000133884,0.372990377477794,0.000223075190378897,0.217964543475552,0.0309477467009734,0.0766414437347338,0.444086740490887
DPF3,-0.747743323534706,0.04546297696921532,ENSG00000205683,0.0676548615100472,0.756927621202979,-0.164359389298042,0.453128522686591,0.370742377639614,0.0816302280411274
DPH1,0.06634618061845554,0.7764922363833109,ENSG00000108963,0.323751313422748,0.00252183822204853,0.26379913383244,0.0136834095374104,0.100031260747822,0.345726662874297
DPH2,0.12398810910466374,0.7696594110130299,ENSG00000132768,0.329398096410971,0.0367896721813618,0.151779060505461,0.335966382180368,-0.224782599604398,0.152256708424398
DPH3,0.7901474296764217,0.0016197631141229756,ENSG00000154813,0.306463187105819,0.0446882501514989,-0.212589047970184,0.165823372281133,0.182595563789974,0.227153864479262
DPH5,0.13655018901154037,0.663287446463866,ENSG00000117543,-0.206960214338803,0.0800227205726504,-0.100247450319895,0.39421465413797,0.150797523615826,0.20065837548351
DPH6,-0.04406773300283806,0.8951865068710507,ENSG00000134146,-0.685488150451823,0.000171364126474181,0.716146807975631,2.913867032681e-05,0.862865704006468,1.56911792357394e-06
DPH7,0.29825101187082304,0.16376754888434236,ENSG00000148399,-0.158791142441017,0.20281172690132,0.221098818982872,0.0740336071860288,-0.0843320933809886,0.498589478267515
DPM1,0.3650316966302398,0.10876740364726725,ENSG00000000419,0.330615693867724,0.00322156320367856,-0.213689896434086,0.0583446642184634,-0.0698099022413826,0.530708222098139
DPM2,0.43127846463859765,0.057436469484382,ENSG00000136908,0.243332626714103,0.0558214978341675,0.214938122271283,0.0903893250259083,0.197313569587664,0.11678398587522
DPM3,-0.06176941808047687,0.7006156331725424,ENSG00000179085,0.467647253786671,0.0140375791201852,0.0688957487100033,0.718485435546904,-0.622554575460199,0.00104301317134975
DPP10,0.4867976909628058,0.5945209408654653,ENSG00000175497,-0.161397188427176,0.653226725707804,0.236097606675604,0.506124654032041,0.343127860358352,0.335375219792881
DPP3,0.19947740739018016,0.7529504405564074,ENSG00000254986,-0.035087882618699,0.808220726606566,0.00424827346210259,0.976483369409118,-0.0779217175904048,0.5890159982659
DPP4,-1.8589722183603334,0.13544899912121702,ENSG00000197635,-0.321704230734696,0.0253214491962871,0.241386967485324,0.0904919299613151,0.506229780692768,0.000406330985799563
DPP6,0.0,1.0,ENSG00000130226,-0.203030024695465,0.828123507504228,-0.548457454858494,0.560072630218096,-1.77521397186656,0.0840145802138754
DPP7,-0.08851856805484548,0.697516971896727,ENSG00000176978,0.0990437066500185,0.56688854330405,-0.0795965005428717,0.645370792461077,-0.684779888430431,7.56370038578621e-05
DPP8,-0.4741700563655007,0.21209234436651128,ENSG00000074603,-0.230316897122754,0.0123226785968172,-0.153953546296027,0.0932952240290945,0.0809804831641553,0.378195796180617
DPP9,-0.2460396156372484,0.45941415086627635,ENSG00000142002,0.111801299530678,0.452244331641278,-0.298955467874925,0.044544066424629,-0.573571457187591,0.000115907255240771
DPPA2,0.0,1.0,ENSG00000163530,,,,,,
DPPA3,0.0,1.0,ENSG00000187569,,,,,,
DPPA4,0.0,1.0,ENSG00000121570,0.964880450327854,0.826708477446656,0.0,1.0,0.559672333877459,0.898153567831514
DPPA5,0.0,1.0,ENSG00000203909,1.83312950771291,0.674884044042655,0.0,1.0,-2.11212412145673,0.628895610850733
DPRX,0.0,1.0,ENSG00000204595,0.0,1.0,0.0,1.0,1.52956821086074,0.726443868420973
DPT,0.0,1.0,ENSG00000143196,,,,,,
DPY19L1,0.41226756834419387,0.17486583072543954,ENSG00000173852,-0.151432784147412,0.177437567119097,-0.362989573747958,0.0012294361776958,-0.293052092018418,0.00914841946021211
DPY19L2,0.7002984844922513,0.135433009423696,ENSG00000177990,-0.426745064033503,0.0581740898092088,-0.355055839081924,0.114100009835338,-0.0850515789176983,0.706321493817972
DPY19L3,-0.11850835691994366,0.7174106048511906,ENSG00000178904,-0.413949520697776,0.00638984154989828,0.126275043140116,0.400703621751689,0.527715188792631,0.000478590436161409
DPY19L4,0.08819502256751388,0.5136895441119239,ENSG00000156162,-0.228726229826539,0.0564023335892208,-0.0054495562195902,0.963567560627844,0.25058937371833,0.0360032853551218
DPY30,0.13093071890364794,0.6842480991682016,ENSG00000162961,0.121249277049069,0.352298912183049,0.0357794655659779,0.783412712117172,-0.0437825822175081,0.735580447472075
DPYD,-0.3501472505726131,0.1341980813431883,ENSG00000188641,-0.295032842625237,0.0099934461314324,0.105543001196412,0.353721087598749,0.211120245055902,0.0647512661945386
DPYS,0.0,1.0,ENSG00000147647,5.87496825318719,4.92894283967868e-05,1.69327322329976,0.333151736645303,0.895738440841908,0.296415840963462
DPYSL2,0.32970509979269735,0.041154070612593324,ENSG00000092964,-0.737334872659786,9.08937639443264e-10,-0.43815112584542,0.000265050779283348,-0.195891508355992,0.104599341249903
DPYSL3,0.05890434480608775,0.9028281108903782,ENSG00000113657,-0.197494694290165,0.0223939688437799,0.0912733012782875,0.287385450570905,0.119103385946132,0.167082292688132
DPYSL4,-0.3170553359500117,0.578230498351118,ENSG00000151640,-0.160805395272161,0.262582248521387,-0.919570127239341,1.6211483378266e-10,-0.898869763800351,4.21623961347115e-10
DPYSL5,0.0,1.0,ENSG00000157851,3.48691198372726,0.154427365739755,0.0,1.0,1.05896346011685,0.626730802108853
DQX1,-0.22745816229428972,0.34248213852918213,ENSG00000144045,2.93674101817241,0.00903248815530998,-1.78402885925447,0.234213774874803,0.429093640093855,0.660518602018528
DR1,0.025709624383659424,0.8149808231728304,ENSG00000117505,0.0777462731546872,0.413856424099894,-0.211447985956231,0.026421627755562,-0.258074201192023,0.00662843149739657
DRAM1,0.03734468605924679,0.940742355282473,ENSG00000136048,-0.0887955898958549,0.795953919124484,-0.128546974858991,0.708140951190675,-0.0253816886794928,0.941076805777746
DRAM2,0.003075160587384218,0.9939602255442681,ENSG00000156171,-0.370336230537493,0.00671460340105237,-0.42240532699497,0.00196133708528921,0.170388444513555,0.21204046842204
DRAP1,-0.4098173502739568,0.49308598732916403,ENSG00000175550,0.406134943294533,0.371292092093774,-0.0668585910813251,0.883003884085555,-0.929768651689248,0.0407083003190678
DRAXIN,0.038437735616696105,0.3770627697801166,ENSG00000162490,1.16384920890897,0.147764997937838,-0.494420401276878,0.556741673611714,-1.21148639537133,0.128489739336392
DRC1,0.03528138723423763,0.15088077161758787,ENSG00000157856,3.79406330320843,0.00808988322341402,0.85667264001733,0.586943792657661,1.05509620181926,0.300727796887903
DRD1,0.013880177548835087,0.373900966300059,ENSG00000184845,,,,,,
DRD2,-0.01911357952963874,0.5227853620436963,ENSG00000149295,2.19842669719238,0.000967778452331916,-1.05426985375924,0.158474045853177,0.460460151249411,0.456328287170786
DRD3,0.0,1.0,ENSG00000151577,0.964867582616764,0.826710751788376,0.0,1.0,1.88452179566403,0.661026321148448
DRD4,-0.6884684334575181,0.0003948246357991431,ENSG00000069696,1.21090286772678,0.00147321759867192,0.590690026992281,0.12483934153733,0.32366228879618,0.370427329565282
DRD5,0.0,1.0,ENSG00000169676,,,,,,
DRG1,-0.06867879233937213,0.5519407663230396,ENSG00000185721,-0.260665945926204,0.0322813497199415,-0.0539165762937837,0.656525249001997,0.312374089388153,0.0100677874870112
DRG2,0.32785511175410953,0.06691792617215957,ENSG00000108591,-0.0818684110752151,0.478444195337763,-0.0985269693047822,0.3922262438445,-0.364866197507193,0.00163986464924801
DRGX,0.7840413502530983,0.5985038379218233,ENSG00000165606,-0.203275997806614,0.113226335030857,-0.216706312696969,0.0903101163419627,0.0192882089735733,0.880353164490032
DROSHA,-0.9475576069919569,0.005720300533138388,ENSG00000113360,-0.270576173112043,0.0436514757571721,0.327506230741287,0.0141394856827102,0.37443139879663,0.00514252343469463
DRP2,-0.20127382073772282,0.12169100613079806,ENSG00000102385,0.0590837515086891,0.915156717106839,0.0405834222820336,0.941158518681774,0.706746197555139,0.18234023762713
DSC1,0.34146400312462827,0.21771793721656224,ENSG00000134765,-0.126978558062976,0.805640477435276,0.365162033522636,0.469417192400023,0.858840384522745,0.0871567331015848
DSC2,0.3601042860424606,0.24435278317571266,ENSG00000134755,-0.417401513551524,4.01233541440956e-06,-0.396803847589104,1.11101332438407e-05,-0.313174965310295,0.000579637994141677
DSC3,0.29551938506106623,0.3093523139494286,ENSG00000134762,-0.138221776939525,0.1526422606931,-0.12358151134967,0.200349149089628,-0.0376293887952623,0.696802932394159
DSCAM,0.03944835171401451,0.9256671247538353,ENSG00000171587,0.37342081520753,0.718607437375439,0.0108001169053123,0.991755171818559,0.722220047145644,0.462554976786211
DSCAML1,0.01232686033857514,0.3739009663000589,ENSG00000177103,3.1307736501394,0.00353987231494813,-1.97135880716381,0.180309414565699,-0.070464469884738,0.940125211396637
DSCC1,-0.3129135921599977,0.3542095971699644,ENSG00000136982,0.19095808101132,0.577291782616048,0.952881324144012,0.00445095825863461,0.950658124922411,0.00410523216603054
DSE,0.2756670160908552,0.055977919693608366,ENSG00000111817,0.368888375731453,0.0524973806730423,0.316071115595335,0.0957546958394909,0.307543229199128,0.0991419475823786
DSEL,-0.3774041746581318,0.6135760857068755,ENSG00000171451,-0.242665648713946,0.0385205086876047,-0.0120684557711885,0.917679254208962,-0.0645786335052622,0.581968169545114
DSG1,0.013880177548835087,0.373900966300059,ENSG00000134760,-1.80286042434428,0.680088408841766,-0.0734764511921496,0.986455963883055,1.67692044252267,0.700521950487578
DSG2,-0.3003976797498513,0.03272960564100145,ENSG00000046604,-0.16566666986209,0.1654855600623,-0.21647131897251,0.0699079082722787,0.0234563139018838,0.844299928220233
DSG3,-0.01255337292308569,0.3739009663000589,ENSG00000134757,5.80363884226035,0.0159046583568818,0.0,1.0,1.83366764073864,0.383219036538895
DSG4,0.0,1.0,ENSG00000175065,0.0,1.0,0.0,1.0,1.52145968591299,0.727877710568881
DSN1,-0.3881971488770195,0.35284317537964777,ENSG00000149636,-0.0453116992834721,0.83560318454404,0.4920910510273,0.0229758589395935,0.473276729438524,0.0288148636585403
DSP,-0.28213735341067103,0.32590100649450154,ENSG00000096696,0.0244326001771528,0.861876834113681,0.0595127786099761,0.671610682408781,-0.165057200347043,0.239735855580285
DSPP,0.0,1.0,ENSG00000152591,0.0,1.0,0.0,1.0,4.22016226737373,0.318930486116541
DST,-0.24640752539503197,0.4515780425970094,ENSG00000151914,-0.328682118200889,0.0156119497443252,-0.0719899150468698,0.596248293174032,-0.015493651600564,0.90926324494413
DSTN,0.6204418461917243,0.009982322277431411,ENSG00000125868,-0.182380139929766,0.0315071695477967,-0.41346720028613,1.09079927510627e-06,-0.109185099644338,0.197942924824545
DSTYK,-0.35176339631645703,0.1576015538472409,ENSG00000133059,-0.176924766204666,0.184092014956613,0.304554887477304,0.021625269789971,0.225330529665584,0.0899986531028682
DTD1,0.07258711159621978,0.7020072555957535,ENSG00000125821,-0.301982096642456,0.123265324217343,-0.348588927779726,0.0743531988580681,-0.293465996838503,0.1368285947325
DTD2,0.11594851028820807,0.698005743637029,ENSG00000129480,,,,,,
DTHD1,-0.028977507183469146,0.373900966300059,ENSG00000197057,0.0,1.0,0.0,1.0,4.74766619139899,0.119759605527196
DTL,-1.1561982718769075,0.14249278126475834,ENSG00000143476,0.117718284698111,0.596518367258615,0.98354105488056,8.29495793711024e-06,0.761325734349288,0.000551188640929277
DTNA,-0.21788304827803717,0.4264813249856644,ENSG00000134769,-0.322473601604385,0.00654645258620845,-0.0734883168561004,0.532366592103652,0.162983435482706,0.168568411389726
DTNB,-0.0017067596631568094,0.9850756213942631,ENSG00000138101,-0.412087169549593,0.000523907753591867,-0.212143776908807,0.0713936564559938,0.0163835261413042,0.890618067902441
DTNBP1,0.11426465293716026,0.3840817635551057,ENSG00000047579,-0.0179765779731462,0.916630630033572,0.369473896920234,0.0291014913031194,0.160264200653449,0.345498118198167
DTWD1,-0.4163365866809752,0.31296595520424475,ENSG00000104047,-0.259186647827405,0.0988727602866685,0.12608956092848,0.418466780416147,0.476427571575451,0.00227994398274162
DTWD2,0.3031476882934232,0.5127365683149611,ENSG00000169570,-0.604255257993476,1.12398906700465e-05,-0.14463171814501,0.286382775619007,0.118617013517156,0.390474073733627
DTX1,-0.01255337292308569,0.3739009663000589,ENSG00000135144,-2.39429520965105,0.365634827213449,0.7622504945611,0.755472588108983,4.56284297066596,0.0717260358217015
DTX2,0.1547503071811791,0.5053917422500575,ENSG00000091073,-0.204822891217783,0.277415445123054,-0.127541883105176,0.497679213351511,-0.477704375237434,0.0116800455197778
DTX3,-0.033480202481023014,0.9091950492419566,ENSG00000178498,0.245015143712502,0.0525886155091251,0.200873026646299,0.111611383246353,-0.0382845371129853,0.760944604266481
DTX3L,-0.40593286137475815,0.005711963765196588,ENSG00000163840,-0.292418014625826,0.0137627298554719,0.592651962318975,4.36526021056975e-07,0.786317004551714,2.47308881984192e-11
DTX4,0.8670809237257995,0.004498237841733012,ENSG00000110042,-0.651457770608579,0.00115498610030527,0.173477416062682,0.384002091135301,0.171497766145136,0.39280150775216
DTYMK,0.18349813075862986,0.5397769140696558,ENSG00000168393,-0.0179606054861242,0.883513164374362,0.113724989837516,0.351644216172763,-0.0899287417940831,0.462190951357526
DUOX1,-0.03280403238661789,0.8823837431933969,ENSG00000137857,0.15723494176788,0.555950959009383,0.0620783176503478,0.815812203603711,-0.0328339319255895,0.901241190853571
DUOX2,0.003852828357816529,0.8855040806885985,ENSG00000140279,6.09492849794583,2.2047916668379e-07,0.833637094603423,0.54356171457123,0.915150305652539,0.123327721406226
DUOXA1,-0.13890276687624784,0.07650480191872008,ENSG00000140254,3.2367687091624,0.00100775441876909,1.03214798378339,0.317226661967289,0.177336325676846,0.831821044196714
DUOXA2,-0.014382680787032255,0.373900966300059,ENSG00000140274,2.87972631080662,0.157458199568119,1.6175719031496,0.456690941892586,2.22804669193779,0.187089453442067
DUS1L,0.10748637842322939,0.6921161379157993,ENSG00000169718,0.0363548182371358,0.729255523389589,-0.00762625943067949,0.942052073141188,-0.245441143316842,0.019378284395103
DUS2,-0.15682303478442527,0.39606299778792425,ENSG00000167264,-0.432343507069593,0.0395971563605879,0.122893231751809,0.554146584604953,0.112916624757945,0.5911614334042
DUS3L,0.1364003723241929,0.8663310080351577,ENSG00000141994,-0.105073587870854,0.589383221477468,0.0602472084470083,0.756051018768685,-0.242729570006371,0.212842990865798
DUS4L,-0.40135042177130353,0.2586756977178738,ENSG00000105865,,,,,,
DUSP1,-0.37541176791333797,0.27889424950133807,ENSG00000120129,0.678476904334936,0.00198325679596011,-1.22917804108672,2.14927438761664e-08,-0.910216424832693,3.33739633242684e-05
DUSP10,0.17783121524645473,0.514291625983561,ENSG00000143507,0.921778578419824,1.67781020789265e-05,-0.251650235332674,0.24139970717951,0.0377339093181049,0.859690428917566
DUSP11,0.22307528129302856,0.05499611731517899,ENSG00000144048,-0.122449014336516,0.312661047477514,-0.274652654947572,0.0234462251708361,-0.296147629732422,0.0149226656734321
DUSP12,0.20648355112568773,0.38091300529131156,ENSG00000081721,0.102038043058487,0.47239032320239,-0.0888078688559692,0.531786572232717,-0.00323029401797045,0.981718607395224
DUSP13,-0.028977507183469146,0.373900966300059,ENSG00000079393,1.83309909791078,0.674889128496712,0.0,1.0,1.0180185677948,0.811109661799412
DUSP14,0.27295984996294465,0.22393822419920706,ENSG00000276023,0.534700317449187,0.000520055174713583,-0.533624173827003,0.000571791833034034,-0.211425417279763,0.168679385649591
DUSP15,0.15583896801528593,0.011050041942664578,ENSG00000149599,0.416934906705447,0.407866196733624,-0.621950192812822,0.230560497229609,-0.210253308202049,0.672008643906345
DUSP16,-0.3330470414673776,0.43606855974221825,ENSG00000111266,0.2034934812496,0.106310011142799,0.252951147150808,0.0444113668994825,0.753571246406725,1.78069582980433e-09
DUSP18,-0.07084993365247794,0.7379361194930428,ENSG00000167065,,,,,,
